,id_duplicate_column_name_1,user_id_duplicate_column_name_1,status,role,hourly_rate,frontend,backend,fullstack,years_of_experience,years_of_working_remotely,verbal_communication,country,country_citizenship,availability_status_id,expected_salary_amount,linkedin_url,github_url,summary,role_type_id,expected_salary_amount_yearly,salary_local_currency,salary_in_USD,country_id,starts_in_weeks,display_github_in_resume,display_linkedin_in_resume,display_portfolio_screenshots_in_resume,is_fast_tracked,show_engagements,id_duplicate_column_name_2,developer_id_duplicate_column_name_1,position,company,start_year_duplicate_column_name_1,start_month_duplicate_column_name_1,end_year_duplicate_column_name_1,end_month_duplicate_column_name_1,url,id_duplicate_column_name_3,developer_id_duplicate_column_name_2,certification_id,year,degree,college,start_year,start_month,end_year,end_month
4017,40879,406685,matched customer,,25,0,0,0,7,4,2,Brazil,Brazil,3,,https://www.linkedin.com/in/richardwmb/,https://github.com/rwmb,"I am a Software Developer with seven years of experience in Full-Stack Web Development, independent game
development, Video Editing and Design.

I've worked with different programming languages and technologies on distinct projects, including 2 years as Software
Developer at SAP Brazil, focused on B2B marketing and IoT Development.

I'm working as a freelancer for over 4 years, focused on the MEAN Stack and Google's technologies (Firebase, APIs,
Google Cloud Platform, Dialogflow, IoT) and Data Visualization. I'm also working on my own Video Editing and
Programming projects in my free time.

I love programming and technology and I'm always seeking knowledge and experience, with the objective of being
acknowledged as a great programmer and work on interesting projects.",3,300000,BRL,52692.684,30,0,TRUE,FALSE,FALSE,FALSE,TRUE,22102,406685,Software Developer,SAP Brazil,2015,March,2017,March,,,,,,Game Development,Universidade do Vale do Rio dos Sinos,2014,January,2020,December
4023,41926,408194,ineligible,fullstack,20,0,0,0,5,3,0,Cameroon,Cameroon,3,,https://www.linkedin.com/in/gaston-che/,https://github.com/gastonche,"I am a front end focused full-stack developer with over 5-years of professional experience building web and mobile applications using cutting edge web technologies and practices.

I am passionate about building solutions that help solve problems for users and seeing the direct impact of my work. I enjoy mentoring younger developers and helping others improve their craft. In my spare time, I enjoy learning, teaching, and building.",1,36442560,XAF,60865.301,37,0,FALSE,FALSE,FALSE,FALSE,TRUE,20113,408194,Intermediate fullstack developer,ReadyBid ,2017,December,2020,April,,,,,,Bachelors of Engineering,University of Buea,2013,November,2017,December
4031,42040,408334,matched customer,,30,0,0,0,5,2,0,India,India,3,,https://www.linkedin.com/in/harshmaur,https://github.com/harshmaur,"I am a full stack engineer with entrepreneur skills. I have launched 3 products in the past and I am good at connecting a feature with business value and the importance of user experience. I have mastered the art of learning ""how to learn"", and can get things done.

My Strongest skill is Javascript and I am very good with React and Node.js, I am good with Python and Go as well. I also have cloud (AWS, GCP) experience where I have containerized applications using Docker and deloyed using Kubernetes. ",3,5000000,INR,66091.232,99,0,FALSE,FALSE,FALSE,FALSE,TRUE,19944,408334,Founder,8om Internet,2017,January,0,,,17860,408334,21655,2018,Masters in IT Management,Symbiosis Institute of Management Studies,2015,March,2017,March
4039,43076,408759,standardized resume,,0,0,0,0,4,3,0,India,India,3,,sudhanshugautam,sudhanshu16,"As a two time founder and freelance consultant, I have experience working with early stage startups  over the past 5 years. Some of my works include building a messaging app, a live streaming shopping platform, API services and software engines.
I take pride in my professional qualities like ownership, accountability and clarity of work.
I am keen to solve customer problems. Being a full stack developer I am comfortable with most of the frontend tech like react, react native, flutter as well as backend tech like GoLang, Micro service architecture, databases and the related best practices.",4,7000000,INR,39468.491,99,0,FALSE,FALSE,FALSE,FALSE,TRUE,223949,408759,Engineering Lead,The Social App Inc,2020,July,2021,,,,,,,Bachelors of Technology-Computer Engineering,Delhi Technological University,2016,August,2020,June
4047,42665,409177,matched customer,backend,23.1,0,0,0,6,3,0,Pakistan,Pakistan,3,,Ammad Javaid,https://github.com/AmmadJavaid,"Senior Ruby on Rails Engineer with 5+ years of technical experience; writing enterprise-level applications and scalable API engines that determine how solutions integrate with backend systems. He produces solutions on projects from conception through deployment; working extensively on scalability, reliability, optimization and third-party integration.",2,9619200,PKR,28648.561,167,2,TRUE,FALSE,FALSE,FALSE,TRUE,34797,409177,Sr. Web Engineer,Square 63,2014,September,0,,,,,,,Bachelor of Computer Science,Punjab University College of Information And Technology,2010,June,2014,August
4048,44432,411469,matched customer,fullstack,32,0,0,0,4,0,2,India,India,3,,https://www.linkedin.com/in/xeoneux/,https://github.com/xeoneux/,"Experienced Full-Stack Developer with a demonstrated history of working in the information technology industry.
Skilled in front-end technologies like JavaScript, TypeScript, Angular, React, Vue, back-end technologies like Node.js, scripting in Python & Ruby, and Native Mobile application Development.
I like to work on challenging tasks, which require out-of-the-box thinking and problem-solving skills. I am interested in modern and emerging technologies and love to experiment with them. I love contributing to open-source code and collaborating on various community projects.",4,5000000,INR,65568.559,99,2,TRUE,FALSE,FALSE,FALSE,TRUE,23834,411469,Full Stack & iOS Developer,Reach App: Discover files (acquired by ixigo),2016,July,2016,September,,6592,411469,5488,2015,"Bachelor's Degree, Computer Science",B.M. Institute of Engineering and Technology,2012,August,2016,August
4073,46031,413730,failed,backend,12.4187,0,3,0,3,1,2,Nigeria,Nigeria,8,,linkedin.com/in/james-falade-055002b4,github.com/faladinojames,An experienced software engineer who loves building amazing products at scale.,3,25000000,NGN,64512.799,161,2,FALSE,FALSE,FALSE,FALSE,TRUE,21273,413730,Software Developer,Konga Online Shopping Limited,2017,January,2018,January,,,,,,Computer Science,Joseph Ayo Babalola University,2014,September,2018,July
4088,46640,414475,matched customer,,28.9,0,0,0,10,7,0,Canada,India,3,,https://linkedin.com/in/nar3nd3r,https://github.com/nar3nd3r,"I am a software engineer with a decade of experience in developing web back-end services in a variety of domains and tech-stacks. 
My strongest skills are python, flask, Django with Node.js and vuejs with a strong background in system engineering. 
I have been using Linux like OS's for almost 10 + years now. 
I possess excellent mentoring and tutoring skills along side.
I am experienced in designing system architectures and solutions with better design patterns. 
I have had experience working in startups and corporate teams. 
I am very flexible with different technologies and methodologies, and so am able to learn and adapt to new environments quickly.
",3,100000,CAD,78552.744,38,0,FALSE,FALSE,FALSE,FALSE,TRUE,189374,414475,Web Developer,Conception RO-Main,2020,February,2020,December,,25397,414475,32377,2021,Bachelor's in Computer Science,Punjab Technical University,2005,May,2009,May
4112,46838,414728,matched customer,mobile,35,0,0,0,9,5,0,Pakistan,Pakistan,3,,https://www.linkedin.com/in/s1lent-warrior/,https://gitlab.com/s1lent.warrior,"Experienced mobile and web app developer with a passion for developing apps that contribute towards the success of the organization and the betterment of the society.
Loves to write clean, maintainable, and reusable code; especially in Swift and Java.
Also, loves to learn new technologies.

Core competency: Native iOS App Development (Swift and Objective-C)

Also experienced in Firebase, Cloud Functions, Android App Development, Web Development (J2EE), and MySQL.",5,7200000,PKR,42871.714,167,2,FALSE,FALSE,FALSE,FALSE,TRUE,37711,414728,Team Lead,SWAM Tech,2019,February,2020,March,,,,,,BS IT,"National University of Sciences and Technology, Pakistan",2008,September,2012,August
4117,46855,414749,matched customer,,13.8,0,0,0,5,2,2,Nigeria,Nigeria,3,,https://linkedin.com/in/nifemi,https://github.com/damey2011,"A Software Engineer with more than 5-years of software development experience working on usable, scalable, and maintainable software applications in startup environments. My strongest skills are in Python (Django) and Javascript (VueJS). I can work on projects with unclear specifications and make them marketable.",3,23400000,NGN,60000,161,0,FALSE,FALSE,FALSE,FALSE,TRUE,41244,414749,Software Developer,Javelin Nigeria,2019,March,2020,August,,,,,,B.Sc Computer Science ,Federal University of Agriculture,2012,September,2016,December
4123,47009,414955,matched customer,fullstack,30,6,5,5,6,1,2,India,India,3,,https://www.linkedin.com/in/akashmugu/,https://github.com/akashmugu,"I am constantly impressed with the possibilities of computers and I frequently contemplate how can we bring the future faster.

To build something, I use all available tools effectively or if necessary, build effective tools.

Here are my core focus areas, my style:
* Modular Design: That's the only way to build complex maintainable systems
* Performant Design: Yes, design makes a bigger difference than adding more machines
* Comprehensive Testing: Writing tests takes less time than fixing bugs. As a bonus, you sleep better",3,4350000,INR,57701.284,99,0,FALSE,FALSE,FALSE,FALSE,TRUE,20699,414955,Senior Software Engineer,Chegg,2018,December,2019,October,,,,,,B.Tech in Computer Science,NIT Patna,2010,January,2014,January
4133,47033,414985,matched customer,devops,25,0,0,0,9,1,2,Palestine,Palestine,3,,https://www.linkedin.com/in/ahmad-al-masry-9ab90858/,,"I am a DevOps engineer with very good experience in AWS and familiarity with Azure. I am also a virtualization expert in multiple platforms like VMware and Hyper-V, with very good experience in Docker and Kubernetes, with additional good experience in backend and Python.
My strongest skills are in Cloud Computing in AWS, CI/CD, and DevOps in general. I also have strong experience in Python, and many of its frameworks. In addition, a very strong experience in Virtualization design and implementation using VMware solutions.
I am full-time or part-time DevOps or backend position, with openness to learn any technology, language, or framework needed.
",12,250000,ILS,71123.755,169,0,FALSE,FALSE,FALSE,FALSE,TRUE,21032,414985,Senior DevOps Engineer,Harri LLC,2017,October,0,,,6079,414985,4998,2013,MBA,Indiana University of Pennsylvania,2016,January,2017,May
4181,47683,415783,matched customer,fullstack,18.8,0,0,0,4,2,2,Pakistan,Pakistan,3,,https://www.linkedin.com/in/mamoon-ahmed-58995a130/,https://github.com/MamoonAhmad,"From childhood, I have always liked computers and related technology. I have always had the curiosity to learn new things and discover how they work. This passion helped me develop the skills needed to become a professional developer. ",3,10000000,PKR,59281.623,167,4,TRUE,FALSE,FALSE,FALSE,TRUE,20399,415783,Senior Software Developer,Friends IT Solutions,2015,January,2018,January,,,,,,BS (Software Engineering),APCOMS (Army Public College of Management and Sciences),2013,January,2017,January
4183,48213,416449,eligible supply,mobile,35,0,0,0,10,2,2,Peru,Peru,3,,www.linkedin.com/in/charlesmoncada,github.com/chmoncada,Senior Software Engineer/ Lead with focus in iOS development. I have more than 10 years of experience in Mobile Apps Development (iOS/Android) and more than 16 years in Project Management (PMP) with broad experience in large and medium project successfully executed and leadership of multidisciplinary teams using Agile Methodology.,5,275000,PEN,80805.588,173,2,TRUE,FALSE,FALSE,FALSE,TRUE,21634,416449,Senior Mobile Lead (iOS),Everis,2019,August,0,,,,,,,MBA,PAD -Escuela de Dirección - Universidad de Piura,2001,March,2002,August
4193,49722,418653,matched customer,frontend,18.8,0,0,0,5,1,0,Ecuador,Ecuador,3,,https://www.linkedin.com/in/david-proa%C3%B1o-60038570/,https://github.com/gdproano,"I'm interested in Frontend development for mobile and web technologies. The tools I use are Javascript, React, React Native, Redux, Stencil, Styled Components, CSS, SASS, Typescript, Hooks, and HTML.
I love Material Design, and I want to learn more about user experience and project management.

I love creating new and challenging technological solutions. I love working with people, ",1,42000,SVC,42000,61,2,TRUE,FALSE,FALSE,FALSE,TRUE,34144,418653,Frontend developer,Banco Pichincha,2019,June,0,,,7144,418653,6052,2017,Bachelor in Computer Science ,Escuela Politecnica Nacional,2008,September,2015,December
4202,49784,418756,matched customer,,22,0,0,0,5,2,0,India,India,6,,https://www.linkedin.com/in/rajiv-singh-20b14361/,,"With a bachelor’s degree in computer science, 9 Salesforce certifications, and 5 years of experience with Salesforce applications, I am having over 208 badges & 7 Superbadges in Trailhead.

Over the course of my career, I have managed complex Salesforce enterprise editions, supporting over 160 users at a time. I managed Salesforce clients and users and also gathered the necessary account requirements to successfully strategise and plan projects, then implement those plans to meet organisational needs. During my 5 years working with Salesforce, I learned that strong communication and teamwork are just as crucial as fundamental technical knowledge.",13,3000000,INR,19941.82,99,1,FALSE,FALSE,FALSE,FALSE,TRUE,31577,418756,Salesforce Tech Lead,KVP Business Solutions Pvt. Ltd,2019,October,0,,,6956,418756,61,2018,Bachelor of Technology,DR M G R UNIVERSITY,0,,2015,
4241,51054,420564,matched customer,,20,0,0,0,6,3,0,Lebanon,Lebanon,3,,https://linkedin.com/in/christian-nazha-81b46a1a0,https://github.com/cnazha,"I am a software engineer with over 6 years of professional experience, I started developing back-end services before moving into app development to become a full stack developer. I'm good with Javascript whether it's React or Node, even considering it as a native speaking language.

I've worked in start-up environments, large companies, and as a freelancer.

I code art, based on design patterns and extensive research; a clean and neat code backed up by years of experience to guarantee maintainability and scalability.

I enjoy being challenged with complex projects, with a flexible mindset to handle new technologies and techniques.

Simply put, I love what I do.",4,110000000,LBP,72520.244,,4,FALSE,FALSE,FALSE,FALSE,TRUE,71324,420564,Tech Lead,Yallabus,2017,October,2019,August,,,,,,Computer Engineer,Polytecnico Di Torino,2015,September,2021,September
4246,51438,421052,ineligible,,34.6,0,0,0,5,4,2,Nigeria,Nigeria,3,,https://www.linkedin.com/in/jesmine-omonori-553072b5/,github.com/breadface,"I am an avid reader and a chess enthusiast. A food lover and an overall interesting guy. 

I have a sufficient amount of experience working with both Front-end and Back-end JavaScript frameworks and libraries, using them for personal and enterprise projects, client-facing products and teams with fast development cycles.

I can build the architecture of shared components and modules, refactor code bases to take advantage of functional concepts, I can implement smarter data APIs across client and server using Graphql, and I can profile single-page applications for performance bottlenecks, among many other things. 

I’m an avid self-learner, a product steward, and a team player. I love to share my knowledge and I'm excited about the trends in the Software Industry. I'm a hard and smart worker and I take ownership and initiative as needed.

Looking forward to discussing more exciting opportunities.",4,32000000,NGN,82300.293,161,0,FALSE,FALSE,FALSE,FALSE,TRUE,26054,421052,Fullstack Engineer,Andela,2014,November,2016,August,,,,,,Bachelor of Engineering (B.Eng.) Electrical/Electronics Engineering,University of Ilorin,2007,September,2012,June
4250,51730,421419,future opportunity,,24.7372,0,0,0,15,5,0,Spain,Ireland,1,,linkedin.com/in/shanedevane,github.com/shanedevane,"I'm an engineering with 20 years background, working in a range of technologies from Perl to .NET. In the last 4 years I have focused entirely on Python/Django/AWS Stack.
I have founded small startups and worked as an engineering in 3 pre-ipo startups in EU.",2,60000,LTL,57019.695,203,0,FALSE,FALSE,FALSE,FALSE,TRUE,48330,421419,CTO,go2conferences.com,2008,August,2010,May,,,,,,Diploma in Computer Science,Dun Laoghaire Technical College,1998,January,1999,June
4253,51807,421484,matched customer,,25,0,0,0,6,2,2,Ghana,Ghana,2,,https://www.linkedin.com/in/justice-appiah-a09921141/,https://www.github.com/jaxtisapia,"I am a highly driven Full Stack Engineer with the technical versatility and know-how in delivery of critical projects; having shipped 10+ production-grade solutions with millions of users mainly utilizing the MERN stack, GraphQL, and Java. 
I am well-versed in TDD, SOLID, DRY, and other industry standards and have team lead experience, having worked on several high functioning teams across the globe.",3,500000,GHC,86876.444,81,0,TRUE,FALSE,FALSE,FALSE,TRUE,22041,421484,Senior Fullstack Engineer,Cult of Coders,2018,November,2020,May,,,,,,BSc. Computer Engineering,"University of Science and Technology, Kumasi, Ghana",2013,September,2017,July
4263,51915,421606,matched customer,mobile,19.4,0,0,0,4,4,0,Nigeria,Nigeria,3,,https://www.linkedin.com/in/davidemi/,https://github.com/demistry,"I am an iOS Engineer able to work efficiently with Swift, SwiftUI,  Objective-C, and I have a plethora of apps on the Appstore. I am also skilled in GoLang & Java, and I engage in the development of macOS, WatchOS and Android applications from time to time. This is exemplified by my track record of successful projects, as well as with proven expertise in agile development processes.
I believe my contributions would add great value in any role, and I’d really love to continue to build upon my skills, and grow with a company of high repute. On the fun side, I love reading, writing, playing video games, swimming and learning new stuff. Also, I have a Bachelor's Degree in Electrical & Electronics Engineering with specialisation in Electronics Engineering",5,15000000,NGN,51610.239,161,1,FALSE,FALSE,TRUE,FALSE,TRUE,22367,421606,Senior iOS Engineer,TQG Digital,2019,July,0,,,6451,421606,4,2018,Bachelor in Engineering,"University of Benin, Benin City, Nigeria.",2014,March,2018,October
4266,51959,421647,matched customer,,28,0,0,0,12,0,2,Brazil,Brazil,3,,,,"Engineer by formation, programmer by passion, engineering manager by profession.
Father, husband, former gamer and amateur swimmer.",4,260000,BRL,47354.694,30,2,FALSE,FALSE,FALSE,FALSE,TRUE,20999,421647,Engineering Manager,Mobiliza,2019,October,0,,,,,,,Bachelor of Engineering,Universidade Federal de Santa Catarina,2006,January,2012,January
4270,52440,422224,matched customer,,25,0,0,0,7,2,2,India,India,3,,https://www.linkedin.com/in/ravi-teja/,http://github.com/krezicoder,"I'm a full-stack developer with 7-years of experience developing custom web and mobile applications for business in the Healthcare, Hospitality, and Education sectors.

My Specialities are Ruby (RoR), Python (Django), Javascript (Express.js), Elixir (Phoenix), and Scala on the back-end, Emberjs, React Js on the front-end. I use Flutter and ReactNative for mobile apps and AWS for deployment. 

I led the frontend team at OyoRooms during the early stages of the company. Then moved to a startup, where I have been for the last 3-years.  Before this, I was the Engineering lead at iB Hubs, where I led a Frontend team of 20+ senior developers in application design and architecture.",4,7000000,INR,93431.374,99,0,TRUE,FALSE,FALSE,FALSE,TRUE,26359,422224,Engineering Lead,iB Hubs,2016,December,0,,,6844,422224,5733,2019,BE Hon's Engineering,Birla Institute of Technology & Science,2008,June,2012,June
4273,52510,422337,future opportunity,fullstack,28,0,0,0,10,2,2,Brazil,Brazil,1,,https://www.linkedin.com/in/thiago-lopes-pereira/,,"Currently working as a senior Full Stack Engineer and Tech Lead at BairesDev for their EmailOnAcid client based in Denver, CO, USA, which is a NodeJS and Angular 8 based product. 
Heavy knowledge in project phasing, development, product lifecycle, requirement writing, and architecture analysis.
Experience working as a Full Stack developer for Tatix Fullcommerce in São Paulo, a product based on serverless microservices, NodeJS, Angular 7, and is deployed in CloudFormation to AWS Lambda and S3 Buckets.
Experience working as a Full Stack Developer and Cloud Computing specialist for Duratex in São Paulo. 
Worked on a digital lock project using face tracking on a tablet camera and facial recognition by ID using AWS Rekognition, AWS S3, AWS Lambda, and AWS IoT enabled development using NodeMCU microcontrollers and MongooseOS.
2-years experience working as a System Specialist for Ericsson Canada MVNO systems, based on Java, Angular 5, and Rest API endpoints and requests. 
Experienced in the documentation, integration, architecture, and requirements definition.",3,300000,BRL,54668.907,30,2,FALSE,FALSE,TRUE,FALSE,TRUE,23713,422337,Senior Software Engineer,Baires Dev,2019,September,0,,,,,,,Post Graduation in Mobile Devices and Cloud Computing,Inatel,2017,January,2018,December
4293,53460,423529,matched customer,backend,20,0,0,0,9,3,2,India,India,3,,https://www.linkedin.com/in/angadn/,https://github.com/angadn/,"Co-founder of San Francisco-based Voice AI startup with cross-stack experience and passion for back-end engineering. I enjoy architecting good code that withstands the test of time.

https://stackoverflow.com/users/382564/angad",2,3000000,INR,39558.897,99,0,FALSE,FALSE,FALSE,FALSE,TRUE,22250,423529,Co-founder & Chief Technical Officer,Hullo Inc.,2015,August,0,,,6412,423529,5297,2015,Bachelor of Engineering in Computer Science,BITS Pilani,2011,August,2015,August
4329,53570,423683,future opportunity,,0,0,0,0,12,4,2,Malaysia,Malaysia,,,,,"I am a technologist at heart, and that means always keeping pace with bleeding edge
technologies. I have over 12 years of working experience in startups, corporations
and entrepreneurship. I fell in love with the fancy cyber world in early 2000, and since
then started an amazing journey in the digital universe. 
Since 2007, I have been working as a freelancer, contractor, advisor, co-founding
startups, lead engineer and CTO. I have ample experience in managing tech teams
as well, often in the position of lead tech (technology-oriented) or team manager
(people-oriented). 
I also have dabbled in distributed messaging systems, peer-to-peer technology, live
video streaming and writing high performance framework from scratch. With wide
variety of projects I have successfully delivered in the past, I will be your best bet to
take it from concept to reality.",3,23000,MYR,5268.945,133,,FALSE,FALSE,FALSE,FALSE,TRUE,24247,423683,Senior Interactive Developer,Adventure Learning Channel,2007,June,2008,September,,,,,,Bachelor's Degree in Computer Games Development,Asia Pacific University of Technology & Innovation,2005,January,2007,January
4334,53767,423944,available supply,fullstack,32,0,0,0,9,6,2,Mexico,Mexico,8,,https://www.linkedin.com/in/drochag/,https://github.com/DanMMX/,"I'm a Full-Stack Developer with over 9 years of experience in the IT industry (6 of them working remotely), specializing in Javascript. I've worked extensively in custom size developments for startups, small companies and large enterprises. Usually I prefer to build UI complex websites but also feel comfortable working on backend developments for REST or GraphQL APIs.",4,2200000,MXN,98986.736,142,0,TRUE,FALSE,FALSE,FALSE,TRUE,22322,423944,CTO / Project Manager / Full Stack Developer,Bliss DDM,2014,January,0,,,,,,,Bachelor in CS,ESCOM - IPN Escuela Superior de Cómputo,2010,July,2013,January
4341,54097,424397,fired,mobile,35,0,0,0,10,5,2,Peru,Peru,3,,https://linkedin.com/in/arturo-sebastian-gamarra-mejia-24160221,,"I am a proactive software engineer with experience in design and software development. Skilled in managing teams, driving progress toward project milestones, consistently meets deadlines and targets with both Agile and waterfall methodologies. Results-oriented and with ability to work under pressure.

Experience developing application for web and mobile platforms, with knowledge of .Net, JavaScript, swift and Objective-C. ",5,200000,PEN,57311.845,173,2,FALSE,FALSE,FALSE,FALSE,TRUE,33937,424397,Junior Developer,Pestalozzi School,2008,August,2011,May,,,,,,Bachellor,Pontificia Universidad Catolica Del Peru,2005,March,2010,December
4345,54363,424733,matched customer,fullstack,25.2724,0,0,0,10,5,0,Germany,Mongolia,3,,https://www.linkedin.com/in/erdenezul-batmunkh-99378a21/,github.com/erdenezul,"I am a Software Engineer with over 10-years of experience in Full-Stack software development and 2-years of experience in Mobile App development (React Native). My strongest skills are in Python, MongoDB, React, and NodeJS. I've worked in both start-up and large corporate companies, working with various team sizes I have led some of those teams using various Agile methodologies (Scrum, TDD, Kanban). I am a quick learner, who can adapt to a new team within a short period to deliver production-ready features using Test Driven Development. Based on my remote working experience, I truly understand and value the importance of good communication and being responsible.",3,46000,LTL,52109.884,80,0,TRUE,FALSE,FALSE,FALSE,TRUE,22190,424733,Senior Software Engineer,Kudelski Security Group,2010,January,2017,December,,6387,424733,5273,2014,Bachelor of Computer Science,Mongolian University of Science and Technology,2006,September,2011,June
4353,55846,426554,matched customer,mobile,30,0,0,0,7,4,0,India,India,3,,,https://github.com/nishantt12,"I'm a Full-stack developer with 7+ years of working experience and 4+ years of remote work experience. 
I am an expert in App/Backend development, UX, and I am well equipped with the latest technologies vis-à-vis Android, Java, node.js, AWS, and microservices. I am also a stickler for deadlines.",5,3500000,INR,46086.59,,0,FALSE,FALSE,FALSE,FALSE,TRUE,22273,426554,Sr. Software Engineer,MileZero,2016,January,2020,January,,6419,426554,54,2013,B.tech,GGSIPU,2009,July,2013,August
4369,56013,426740,matched customer,,32,0,0,0,5,1,2,India,India,,,,,,5,3000000,INR,39839.966,99,,FALSE,FALSE,FALSE,FALSE,TRUE,,,,,,,,,,,,,,,,,,,
4370,56028,426754,matched customer,,0,0,0,0,4,1,1,Bangladesh,Bangladesh,3,,,https://github.com/thandercash,"To work in a dynamic, intensive environment, at where the creativity and interest can be found to develop the skills as well as the career with a strong emphasis on sustained growth and development.",2,480000,BDT,5660.599,18,0,FALSE,FALSE,FALSE,FALSE,TRUE,,,,,,,,,,,,,,,,,,,
4371,56301,427108,matched customer,,35,0,0,0,11,3,0,South Africa,South Africa,3,,LinkedIn.com/in/julianhulme,,"I am a software developer with over 6 years of experience with Mobile (largely iOS) and 5 years with Full Stack Backend technologies such as Django, Python, Java, PostgreSQL, NGINX, and Ubuntu. 

When I develop, I like to consider how the business requirements and user experience can be seamlessly put together for a rewarding outcome for both the business and the end-users. 

I've worked in various software companies in South Africa as well as in other places in the world. I'm proud to have been able to keep learning throughout my career by having received great opportunities. I also have experience working in corporate environments, reporting either to a tech lead or a CTO. 

I enjoy working with data and feel that data is the strongest way to make product design decisions. I am eager to work with applied AI and data science if possible. I truly believe being agile is important and having managed clients myself as a remote developer for 3 years, I understand the value of empathy and communication.",3,1020000,ZAR,96030.346,200,0,FALSE,FALSE,TRUE,FALSE,TRUE,31950,427108,Full Stack Web Developer/Product Manager,ARCADE ai,2017,April,2020,February,,7087,427108,5981,2012,Bachelors Of Science in Computer Science,University Of Cape Town,2005,January,2008,October
4391,57181,427897,matched customer,frontend,30,0,0,0,5,1,2,Bosnia and Herzegovina,Bosnia and Herzegovina,3,,,,"Hi, I'm a mobile developer experienced in native development in both platforms Android and iOS.",5,73000,BAM,44311.712,27,1,FALSE,FALSE,FALSE,FALSE,TRUE,126968,427897,Mobile developer,"Authority Partners - Sarajevo, Bosnia and Herzegovina",2018,April,2020,,,,,,,Bachelor of Electrical Engineering BoE-Department of Computer,,2012,January,2020,November
4395,57182,427898,matched customer,frontend,0,0,0,0,3,1,2,Bosnia and Herzegovina,Bosnia and Herzegovina,1,,,,"I am an experienced engineer with knowledge and work experience in all areas of ICT, from software development, to data transmission and network services provisioning.

I’m both a manager (was responsible for teams up to 10 people) and a team player, with excellent communication and organizational skills at all levels. I have a lot of project management experience from leading a very large number of different ICT projects.

I’m a fast learner, perfectionist and very interested in new technologies, always looking for new challenges in my professional life.",5,80000,BAM,48438.758,27,5,FALSE,FALSE,FALSE,FALSE,TRUE,125119,427898,Android Developer,,2019,November,2020,,,15842,427898,18794,2004,"B.Sc .E.E ,M.Sc",Faculty of Electrical Engineering in Sarajevo,2000,January,2005,December
4422,57183,427899,matched customer,frontend,0,0,0,0,12,7,2,Serbia,Serbia,,,,,,5,7632000,YUM,77817.996,192,,FALSE,FALSE,FALSE,FALSE,TRUE,52144,427899,Senior Software Engineer,iOS/Java,2016,October,2020,,,,,,,MSc. in Computer,,2020,,2016,
4432,57184,427900,matched customer,frontend,0,0,0,0,3,2,0,,,3,,,,,5,85000,BAM,,27,0,FALSE,FALSE,FALSE,FALSE,TRUE,277413,427900,OS Intern,Klika,2018,January,2018,May,,,,,,Master in Computer Science,Faculty of Electrical Engineering,2019,January,2021,January
4436,57547,428167,matched customer,mobile,25,0,0,0,11,10,0,India,India,3,,https://www.linkedin.com/in/muzammilazmi/,https://github.com/muzammil-triffort,"I have more than 11-years of experience in native iOS app development (Objective C/ Swift). I have been using React Native for 4-years, and I've developed more than 250 mobile apps for famous brands such as Rolex, Ford, Oogababy, Witty Parrot, iMore, and Govt of Turkey. I've worked with many international clients.
My skills include Objective C, Swift, React & React Native.
I am known for writing efficient, maintainable, and reusable code.
I have experience with versioning tools like Clear case, Git-hub, Stash, SubVersion, and CVS. I write well-documented, clean Javascript code.
I have a strong understanding of REST APIs, the document request model, and offline storage. I am familiar with native build tools like Xcode, Android Studio and Visual Studio.
I also know {{functional or object-oriented}} programming.",5,4000000,INR,39648.974,99,3,FALSE,FALSE,TRUE,FALSE,TRUE,35634,428167,Senior iOS Developer,oogababy,2013,March,2018,April,,,,,,Bachelor of Technology in Computer Science,UP Technical University India,2004,July,2008,June
4440,58572,429120,fired,,17,0,0,0,6,1,0,India,India,2,,,,,5,2500000,INR,34175.364,99,4,FALSE,FALSE,FALSE,FALSE,TRUE,,,,,,,,,,,,,,,,,,,
4441,58898,429461,matched customer,mobile,35,0,0,0,,,,,,,,,,,,,,,27,,FALSE,FALSE,FALSE,FALSE,TRUE,,,,,,,,,,,,,,,,,,,
4442,60543,430786,ineligible,frontend,32,0,0,0,5,2,0,,,3,,,,,5,90000,BAM,,27,0,FALSE,FALSE,FALSE,FALSE,TRUE,289017,430786,iOS Developer,DATES,2020,May,2020,December,,,,,,Bachelor,IUT,2016,January,2019,January
4453,60965,431248,future opportunity,,,0,0,0,10,6,2,Pakistan,Pakistan,3,,linkedin.com/in/abhashmi/,github.com/ahmed-belal,,2,13894400,PKR,82922.681,,1,FALSE,FALSE,FALSE,FALSE,TRUE,27618,431248,Solutions Architect,Arbisoft,2020,January,0,,,,,,,Masters of Electrical Engineering,"NUCES, Pakistan",2016,August,2018,December
